TweetID;TweetText
47110;Das ist für Ghana echt bitter!
10298;"Uneingeladene gaeste bei einer party sind echt assi; vor allem wenn sich dabei um die #polizei handelt! #rockon"
3114;Heimatgefühle ~http  #briard
16216;"Mit großer Verspätung ""Feuchtgebiete"" gelesen. Fazit: Kann man sich sparen...passend hierzu: ~http "
110532;"vielen dank.klarer sieg für gucci ;D"
16242;Gestern Ridley Scotts Robin Hood von 2010 gesehen. Zweieinhalb Stunden verschwendete Zeit....langatmig und unnötig.
25037;Hört mal bei Dead United rein... oder besucht gleich ihr Konzert. passende News dazu: ~http 
24220;Opera mini ist ja mal genial fürs surfen mit GPRS / Edge auf dem iPhone.
19073;Dieses Video musst du dir ansehen! -- Paris Hilton sexy spot Go Yellow ~http 
27424;Dieses Video enthält Content von Sony Music Entertainment. Es ist in deinem Land nicht verfügbar.  FUUUUCCCKKK OFFFFF!!!!!!111
35874;KONZ Steuertipps gibt auch Tipps und macht Verlosungen auf Facebook - Wir freuen uns über 46 Fans!
37132;Halber Arbeitstag vorbei...endlich Pause
27470;Aufbau eines DEUTSCH-AFRIKANISCHEN Verteidigungsbündnis zur BEFREIUNG der Welt. Es wird immer besser hahaha
76361;Das Bing Hintergrundbild ist klasse aber längst nicht so imposant wie darunter zu stehen.
14195;muss sich nun 2 Stunden mit so mittel Metalbands die Zeit bis Peter Fox vertreiben
7042;faul sein ._.
39172;Morgen beginnt mein erster Tag an der Fh :-) und so ziemlich meine letzte Woche bei meinem Arbeitgeber!
17439;im regen ins kino - keine gute idee
14528;"Morgen noch treffen mit Chef; dann WOCHENENDE; mein erster freier Samstag seit September....fein fein fein"
16471;"Und der Moment; in dem man beschließt; nicht alles ergründen zu wollen um seinen Frieden zu finden; .. wird den Frieden bringen."
36488;Hach #Sommer. Wir hätten dieses Jahr so gute Freunde werden können. Aber du hast mich ja sitzen lassen....
112493;Auf großer Oster-Mission für Sony unterwegs. Als Belohnung warten tolle Preise auf mich: ~http 
1549;[DiscoSion] Vielen Dank für verfolgen! Ich hoffe euch bei unserer Veranstaltung im Namen der Iniziatoren begrüßen zu konnen VG @user ...
21897;Ich: gehe gleich in deinen Spülkasten kacken wenn du nicht aufhörst zu nerven! Er: OKAY! :D
18597;"und schon hab ich kein bock mehr auf spanisch; todo lo que apesta"
35333;neben rtl für die schwiegertöchter möchte ich auch manchmal rtl2 für frauentausch danken... DANKE!
46147;"F***k!!! Leider kein #rydercup in Deutschland ;-( Frankreich..."
23424;War ja klar. Behörden verbieten #Protest gegen #Papst ~http
9525;Hab limit -.-'
32462;Wochen? Monate?-Lang nichts getwittert und immer noch follower unglaublich
13635;Keinohrnazis LOL #TvTotal
9730;findet es super das es schneit #schneeflocken_mit_mund_fang
11183;"Hm. Vertrag kündigen und prepaid karte kaufen. Nicht nur bessere Kondition; sondern auch besserer Service. Traurig #o2"
37143;"Trivial Pursuit aufm iPhone macht richtig Laune! Und das mir; dem Brettspielverweigerer!:  ~http "
35347;"gestern auf ""das vierte"": ""batman hält die welt in atem""... musste so lachen; dass ich mir direkt die dvd bestellt hab. morgen ist sie da"
18579;Bernd Eichinger hinterlässt eine unendliche Leere - ~http 
13817;"Der heutige Tag ist einfach mal... mistig. Man könnte ihn sogar als ""scheiße"" bezeichnen. Aber sowas tut man nicht."
41430;"Jetzt muss ich nur noch wieder fit werden; damit ich zur mündlichen Prüfung kann &gt;.&lt;."
2894;mein handy hört nach ein paar sms'n auf bei einer neuen sms zu vibrieren !
30867;DAGEGEN! wurde gerade veröffentlicht! ~http  ▸ Titelthemen heute: @user
4304;Besten Dank für´s FOLLOW #FF an @user  @user  @user
2898;wird ja immer geiler hier.
41712;Rainbow Magicland ftw: D Auf zu den Achterbahnen!*___*
43944;E-Klasse brettern :D *.*
84918;Sehr geil... nicht gewusst das die noch produziert werden: Sony stellt Produktion von Floppy Disks ein ~http  via @user
13432;Dieses Video musst du dir ansehen! -- E Nomine--Psalms 23 (Parts 1&2) ~http  via @user
7341;"Die Leute die am wenigsten über einen wissen sind immer die;die meinen;am meisten Ahnung von einem zu haben."
5082;So richtig leckeren Jackie und ne Frau wären jetzt echt schick. Und was ist? Red Bull Cola und Dvd gibt es nur. Lame...
4327;Sehr interessante Aufarbeitung Apple vs. Samsung bei Kollege RA Stadler: ~http 
157802;Ouhh Nintendo hat die offene Stelle des Head of Marketing neu besetzt. Rittinghaus tritt die Nachfolge von Schmidt an und er freut sich! (:
