TweetID;TweetText
22757;Santé : La tyrannie de l'image de soi sur Internet ~http 
39062;"Tatouez vous; vous même; avec cette machine extra ~http  (via @user et @user ) #tatoo"
5008;Demain entrainement encore ça me gonfle #flem
36144;Sérieux être trempé en meme pas 2 minutes ! c plus une averse à ce niveau là :s
116963;Etonnant non ? France: Microsoft plus innovant qu’Apple ~http 
31739;Une histoire drôle et divertissante. ~http 
8287;"2km de montée (oui; j'ai monté); il me reste encore cette distance pour atteindre le pic; et la neige épaissie :)  ~http"
25587;"En revanche; aux millions d’yeux qui suivent @user de TF1; je propose plutôt de les poser sur @user; encore + belle ce soir."
5117;"Moi j'suis comme Jim Carrey; j'suis amoureuse d'Emma Stone. #OMG!"
45618;Bon article dont je partage les opinions!: RT @user Pourquoi je me desolidarise de HTC: ~http 
45894;Que faire si votre compte Twitter a été piraté ? ~http 
145934;De retour avec Paris Hilton et un arrêt dans une animalerie pour Tinkerbell haha :P  #musiqueplus
34646;"Deuxième levée de rideau : défi relevé ! Le 22 mars dernier; des élèves du 3e cycle de l’école St-Anselme de la... ~http"
11803;"Y'a un renoi dans mon groupe il m'a eu; on voit qu'il vient d'acheter sa paire de nike à Foot Locker ! *je ris fort*"
441;Il y a plus de personnes qui me suivent sur twitter que d'habitants  dans ma ville natale les rêves peuvent se réaliser ! @user
22061;Oui j't'ai déjà dis ca va (: et tooi ? (@Laliceuh live on ~http )
41895;xD RT @user Pervers: quelque chose ne va pas avec cette photo?! ~http
2750;Décollage pour Genève :)
25026;"OMG; Encore une ancienne candidate de secret story qui meurt ? Ok; rappelez moi de ne jamais participer à Secret Story."
72766;Et bien elle en veut la salope bing bing bing en levrette #tagueule
4701;Avis aux voyageurs : #EasyJet semble avoir des problèmes de personnel pour faire face à l'afflux de passagers... Prenez de la marge ! #orly
9841;"Aïe. Il semblerait que Sony se soit à nouveau planté... Si jamais; je cherche un Job dans le Marketing les gars :))) ~http "
29775;"Regle d'or de mon lycée : Passer sa vie a bosser et prétendre qu'on ne fait rien; dire qu'on a foirer et avoir 16. Pleurer quand on a 8.."
27826;Je Suis très motivée d'aller au Travail .. #GrosMensonge
19289;Euh @user c'est normal que pour vendre la fibre vos commerciaux dénigrent votre propre ADSL ?
27504;"2h15 du mat; j'ai gagné 1h30 par rapport a hier :-)"
20675;"Les trotteurs interdits au Canada : trop de traumatisme crâniens; de mal formations des colonnes vertébrales & des hanches! Avis aux parents"
192502;"Iwata a fait démissionner Steve Jobs; pour qu'on parle un peu moins de l'affaire Nintendo !"
29206;La vie parfois fait Plouf ! - ~http 
1374;Hello les twittos
16035;Ok donc Monaco a encore pris une pillule et Nantes toujours au sommet de sa médiocrité!!! Voila voila voila #ligue2 #durêve
6006;"Je suis trop à la ramasse dans #SS5; je suis plus du tout x.x"
29295;Les widgets des réseaux sociaux sont des chevaux de troie ~http
32402;T'est une pute non ? (@x3_Laydia live on ~http )
14457;"LE MEILLEUR CADEAU que tu puisses donner à qql est ton tps et accorde-le TOUJOURS à ta famille; à tes vrais amis; et à ceux que tu aimes."
4586;Des internautes français se font pirater leurs données bancaires suite à la fuite Sony :~http
48854;Barcelone s'offre la victoire dans cette demi-finale aller contre le Real grâce à un doublé de l'argentin Messi.
46012;Musique Info - La limitation du gratuit fait du bien à Spotify ~http 
48724;"BRUXISME; FATIGUE CHRONIQUE ET LES DENTS : ACCUSÉES; DESSERREZ-VOUS ! ~http "
27456;"Merci à tous; avancées constructives; CALMONS LE BUZZ; derrière on va analyser le problème global de manière constructive"
125244;"Le groupe informatique Microsoft a annoncé vendredi une hausse de la rémunération de ses employés; dans le but... ~http "
10262;Vendredi soirée avec mes potes d'enfance ☑
39056;10 concepts novateurs qu'on aimerait déjà utiliser ~http  #génial
156107;CONCOURS : GAGNEZ des enceintes bluetooth de salon Samsung (de +100 €) avec @user et @user ! ~http
141821;Paris Match:  «Lindsay Lohan et Paris Hilton enfin réconciliées». On va mieux dormir ce soir...   ~http 
49575;comme d'habitude pas impossible .... Moi tu sais (tu fais chi.. :)) suis obligée de replonger dans mes souvenirs comme si j'avais 100 ans
44782;Dure la reprise :S
11996;Big crash au mans pour team audi rockenfeller sain et sauf
18233;LES SOIRREE C PAS FINI MAI C PAS MA VIE LOL
14124;"Hahaha te suivre est un bonheur quotidien! RT @user 11:11 GO! On croise toute; sauf les effluves! #JeVousCheck O_O"
