TweetID;TweetText
498774;"Olhei o orkut de uma pessoa; e não me fez nada bem =/' não deveria ter olhado.'  :("
879495;Acabei de comprar essa berma de futebol da Nike pra jogar bola! O que acham? ~http 
261110;"eu achei que a bibiana nao adc ; maas adicionou ; que amor *-*"
302267;"Deus sol na tv; e daí grande bosta!! Quero meu Gordo @user aqui e agora; não essas coisas ridículas da tv!"
103854;E q rolem as águas!!
854072;Só nós dois (8)
1184209;Atualização do Windows Phone 7 causa falhas em modelos Samsung - ~http  #dicasmjj
1453615;Afff o @user me trocou pelo nintendo ds do #Anderson e agora me trocou plo futebol da TV :@
2410462;"@alexandre_costa: A Nike segue honrando a fama de fazer ótimas propagandas: ~http  // assistam; fantástico..."
323140;"Então;vou lá na lojinha que tem o play 3 passar o dia com meu amigo #heryvelton jogando um pes 2011 fuiii"
1072484;"Quero ganhar 1 TABLET SAMSUNG GALAXY dia 30/06/2011.Estou seguindo @user e concorrendo;dê RT e concorra tbm. #promomultiloja PARTICIPE"
442707;nao estou com um pingo de vontade de iir pro col maiis fzer o qe né ^.^
173013;Meus fãs: @user @user @user @user @user @user veja os seus em ~http 
382878;Na verdade esse filme ta me fazendo eu lembrar de toda a galera @user #Din #Anderson #Diárlei #Roger @user @user
51196;"nossa to chocada com o que vi hahahaha; foi um sonho; delirio; seila."
465282;"A Microsoft precisava de ""só mais uma fontezinha"" pra colocar no Windows. Daí o @user criou a Comic Sans. #divascafacts via @user"
553360;"Daqui a poco tem @user no @user você é nosso convidado para cantar; dançar e curtir o melhor do sertanejo."
1008265;Meu pai me deu uma blusa da nike igual a dele  haha fera da bola   *.*
39354;Vou deixar a #irmã mecher akee um pouquinho até mais!
49739;Vou jogar The SIms 2... É o melhor que eu sei fazer...
2637669;Isso me faz lembra em 2007 que eu comprei um nike das tartarugas ninja... *--* só tinham 50 em todo brasil...KKKKKKKKKKKKKKKKKKKKKKKKK...
351522;boua tarde*---*
565832;dor de cabeça do krl :/
548312;"Tbm @user jamais vo te esquecer *-* #Pastelzinho iewoioweioweiowe  &lt;3"
838655;"Caramba meu Download do Sony Vegas Pro 10 de 1 GB; terminou em poucos minutos.     O.o"
1803375;"Aff pelo amor de deus ne; samsung é melhoe pq o meu celular é samsung indico"
641073;Sabe porque o silêncio é capaz de machucar? Porque ele esconde as palavras que mais queríamos que fossem ditas.
111487;#quintavitoriaseguida 8 jogos 7 VITORIAS 1 empate.. aaahsiim .. ZERO DERROTAS (L'  INVICTO (L)'
195622;Brasil está frenteeee *---*
295534;ahhh esses minino e foda viu deixa na hora q me pedi bolo neh @user  kkkkkkkkkkkkkk
621717;"Ver #Malhação agora; depois merendar e em seguida tomar banho! =)"
39406;"Desde que @user voltou com seu Nintendo Wii; a vida aqui na casa não é a mesma. Não tenho perna; braço; visão; de tanto jogar esse troço."
845839;Acordei com um objetivo: Baixar o emulador de nintendo 64 e jogar Pokemon Stadium 2
959285;"Show!! RT: @user; @user @user já viu essa propaganda da Nike pra Copa 2014? &gt;&gt;&gt; ~http  muito bom!!!"
1133832;"Não; obrigada. RT @user @user Olá;quer ganhar Galaxy Tab Samsung de graça ? acesse; cadastre-se e participe ~http "
316495;Eu quero ganhar um netbook novinho da samsung sorteado pelo @user dê um RT ~http  #Sorteio pelo ~http  #03
840298;"Maneiro ;] (@ClaroRonaldo)~http "
622557;"Dê sua sugestão; dica; critica; bençao; dinheiro; atençao; retuite; amor ; e principalmente; ajuda! vamo nessssaaaaaaaa !"
131534;minguém me convida pra naada nesse MUNDO ! :'( kkk
64477;depois de 20 anos sendo filha única a @user agora vai mimar o irmãozinho até não aguentar mais hahaha
1319025;"Tudo sobre os jogos desta quarta-feira pela Uefa Champions League; Supercopa da França e Copa Audi !!!!!!!!!! ~http "
462850;Vou queimar mato e ganhar dinheiro! Um abraço.
2535705;Queria saber quando o curinthia vai usar aquela camisa que a nike desenhou p/ a libertadores. Será que eles vão usá-la no brasileirão? rsrs
828214;"Dia pesado com muitas audiências com parlamentares. Mesas da câmara e senado e transição; com muitas especulações sobre ministerios"
731036;"Acho que vou fingir que to doente e vou sair da aula ; ja nao to prestando atençao msm"
442119;Meu Deus JOGA MUITOO!
436101;e complicado quando vc esta na rua e uma pessoa lhe pergunta vc mora perto
31366;cheguei no pc oiajojaposkpoakspoksa tava no nintendo DSi xD
778217;errr qe saco hoje em frio i tedio ¬'
462576;Xiiiii.... Sony admite novo roubo de dados de seus serviços online. Kkkkkkkkkk..... #SonyFail
